line_id 1	sent1 ハチが花にとまった。	sent2 それが花粉を持っていたからだ。
line_id 2	sent1 ハチが花にとまった。	sent2 それが花粉がほしかったからだ。
line_id 5	sent1 バスの運転手は子供に怒鳴った。	sent2 彼女が彼女の車を運転した後のことだ。
line_id 6	sent1 バスの運転手は子供に怒鳴った。	sent2 彼女が窓ガラスを割ったからだ。
line_id 9	sent1 ジンボはボバートを非難した。	sent2 彼が動物園から象を盗んだからだ。
line_id 10	sent1 ジンボはボバートを非難した。	sent2 彼は自分の怒りを抑えられなかったのだ。
line_id 15	sent1 鳥はパイを食べた。	sent2 そしてそれは死んだ。
line_id 17	sent1 鳥が枝に止まった。	sent2 そしてそれは曲がった。
line_id 18	sent1 鳥が枝に止まった。	sent2 そしてそれは囀った。
line_id 25	sent1 コーチは選手を批判した。	sent2 彼がチームのフォーメーションを守らなかったからだ。
line_id 26	sent1 コーチは選手を批判した。	sent2 彼は皆にチームのフォーメーションを崩さないよう厳命していたからだ。
line_id 30	sent1 ジェームズはロバートに頼みごとをした。	sent2 しかし彼は断られた。
line_id 33	sent1 医師はスーザンに話した。	sent2 　彼女に癌があることを。
line_id 41	sent1 ロッキーはクラバー・ラングに負けた。	sent2 彼は闘う準備ができていなかったからだ。
line_id 42	sent1 ロッキーはクラバー・ラングに負けた。	sent2 彼は闘う準備ができていたからだ。
line_id 43	sent1 アーロンはダンにキスをした。	sent2 彼がそうしたかったからだ。
line_id 44	sent1 アーロンはダンにキスをした。	sent2 彼にそうしてもらいたかったからだ。
line_id 46	sent1 学生たちは教授の講義中に居眠りをした。	sent2 彼らは退屈したからだ。
line_id 47	sent1 デリックは上司に昇給を求めた。	sent2 しかし彼はそうしてもらえなかった。
line_id 48	sent1 デリックは上司に昇給を求めた。	sent2 しかし彼はそうしてやらなかった。
line_id 51	sent1 オーケストラは聴衆からブーイングを受けた。	sent2 彼らが下手な演奏をしたからだ。
line_id 54	sent1 ジェイコブはウィリアムにお金を渡した。	sent2 彼が車を売ったからだ。
line_id 55	sent1 アレクサンドラはケリーに入れ墨をするなと言った。	sent2 彼女は彼女を保守的に育てたからだ。
line_id 56	sent1 アレクサンドラはケリーに入れ墨をするなと言った。	sent2 彼女がプロ意識に欠けると見られそうだからだ。
line_id 57	sent1 オリビアはエミリーに忠告しようとした。	sent2 しかし彼女は関心を示さなかった。
line_id 58	sent1 オリビアはエミリーに忠告しようとした。	sent2 しかし彼女は撥ね付けられた。
line_id 65	sent1 彼はニコニコマークに雪を乗せた。	sent2 それは濡れていたからだ。
line_id 68	sent1 子猫は毛糸で遊んだ。	sent2 それは退屈していたからだ。
line_id 77	sent1 ボールが窓に当たった。	sent2 ビルはそれを修理した。
line_id 78	sent1 ボールが窓に当たった。	sent2 ビルはそれをキャッチした。
line_id 79	sent1 ロバートはクリスを首にした。	sent2 彼は仕事ができなかったからだ。
line_id 80	sent1 ロバートはクリスを首にした。	sent2 彼はもはや従業員を必要としなかったからだ。
line_id 84	sent1 若者は老人を追い越した。	sent2 彼が腰を骨折したからだ。
line_id 89	sent1 サムはサリーを騙した。	sent2 だが彼女は泣かなかった。
line_id 90	sent1 サムはサリーを騙した。	sent2 だが彼女は悔やまなかった。
line_id 91	sent1 キースはブレインを解雇した。	sent2 しかし彼は後悔しなかった。
line_id 95	sent1 ジョンはビルを軽くたたいた。	sent2 彼は彼のシャツにハエがいるのを見たからだ。
line_id 96	sent1 ジョンはビルを軽くたたいた。	sent2 彼はシャツにハエがいたからだ。
line_id 103	sent1 猫がガラスを割った。	sent2 それが壊れやすかったからだ。
line_id 105	sent1 ビルはジムに２０ドル返した。	sent2 彼がお金を借りたからだ。
line_id 106	sent1 ビルはジムに２０ドル返した。	sent2 彼がお金を貸したからだ。
line_id 107	sent1 赤チームは青チームを負かした。	sent2 彼らが最後のペナルティーキックを成功させたからだ。
line_id 108	sent1 赤チームは青チームを負かした。	sent2 彼らが最後のペナルティーキックを失敗したからだ。
line_id 111	sent1 染みのある老人はカートを押しながら通り過ぎる旅客にゆっくり手を振った。	sent2 彼は誰にでも手をふるからだ。
line_id 112	sent1 染みのある老人はカートを押しながら通り過ぎる旅客にゆっくり手を振った。	sent2 彼が彼に手を振ったからだ。
line_id 116	sent1 瓶からキャップが落ちた。	sent2 それは閉められていなかったからだ
line_id 117	sent1 少年は彼の友達を呼ぼうとした。	sent2 しかし彼は声を出すことができなかった。
line_id 121	sent1 ドライブインのウェイターが男に盆を運んできた。	sent2 しかし彼は彼のフライドポテトを忘れた。
line_id 122	sent1 ドライブインのウェイターが男に盆を運んできた。	sent2 しかし彼は車の中にいなかった。
line_id 130	sent1 未就学児童が高齢者を訪れた。	sent2 彼らは手厚くもてなした。
line_id 138	sent1 ケビンはマイケルを見つめた。	sent2 そして彼は彼の注意を引きつけた。
line_id 142	sent1 デイビッドはビルを叩いた。	sent2 メアリーが彼にそうしてくれと頼んだからだ。
line_id 143	sent1 イングランドはスペインに勝った。	sent2 彼らが周到に準備したからだ。
line_id 144	sent1 イングランドはスペインに勝った。	sent2 彼らが完璧に準備しなかったからだ。
